ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
1,25,1,49,91107,4,1.60,1,0,0,1,0,0,0
2,45,19,34,90089,3,1.50,1,0,0,1,0,0,0
3,39,15,11,94720,1,1.00,1,0,0,0,0,0,0
4,35,9,100,94112,1,2.70,2,0,0,0,0,0,0
5,35,8,45,91330,4,1.00,2,0,0,0,0,0,1
6,37,13,29,92121,4,0.40,2,155,0,0,0,1,0
7,53,27,72,91711,2,1.50,2,0,0,0,0,1,0
8,50,24,22,93943,1,0.30,3,0,0,0,0,0,1
9,35,10,81,90089,3,0.60,2,104,0,0,0,1,0
10,34,9,180,93023,1,8.90,3,0,1,0,0,0,0
11,65,39,105,94710,4,2.40,3,0,0,0,0,0,0
12,29,5,45,90277,3,0.10,2,0,0,0,0,1,0
13,48,23,114,93106,2,3.80,3,0,0,1,0,0,0
14,59,32,40,94920,4,2.50,2,0,0,0,0,1,0
15,67,41,112,91741,1,2.00,1,0,0,1,0,0,0
16,60,30,22,95054,1,1.50,3,0,0,0,0,1,1
17,38,14,130,95010,4,4.70,3,134,1,0,0,0,0
18,42,18,81,94305,4,2.40,1,0,0,0,0,0,0
19,46,21,193,91604,2,8.10,3,0,1,0,0,0,0
